sentence,relation,head,head_offset,tail,tail_offset
injury collision eastbound hartland pkwy just prior to sweetgrass ln . at least one lane blocking . traffic backed up to alumni drive . Road_status,Road_status,hartland pkwy,3,blocking,15
injury collision eastbound hartland pkwy just prior to sweetgrass ln . at least one lane blocking . traffic backed up to alumni drive . Lane_status,Lane_status,lane,14,blocking,15
injury collision eastbound hartland pkwy just prior to sweetgrass ln . at least one lane blocking . traffic backed up to alumni drive . Road_position,Road_position,hartland pkwy,3,prior to sweetgrass ln,6
injury collision eastbound hartland pkwy just prior to sweetgrass ln . at least one lane blocking . traffic backed up to alumni drive . Lane_of_Road,Lane_of_Road,lane,14,hartland pkwy,3
injury collision eastbound hartland pkwy just prior to sweetgrass ln . at least one lane blocking . traffic backed up to alumni drive . Road_direction,Road_direction,hartland pkwy,3,eastbound,2
centre pkwy is reportedly blocked between viley and robinhill way . injury collision involving at least 3 vehicles near our native ln . Road_status,Road_status,centre pkwy,0,blocked,4
centre pkwy is reportedly blocked between viley and robinhill way . injury collision involving at least 3 vehicles near our native ln . Road_position,Road_position,centre pkwy,0,between viley and robinhill way,5
non injury collision eastbound new powell street just prior to columbus ln . left and center lane reportedly blocking . Road_status,Road_status,powell street,5,blocking,18
non injury collision eastbound new powell street just prior to columbus ln . left and center lane reportedly blocking . Lane_status,Lane_status,lane,16,blocking,18
non injury collision eastbound new powell street just prior to columbus ln . left and center lane reportedly blocking . Road_position,Road_position,powell street,5,prior to columbus ln,8
non injury collision eastbound new powell street just prior to columbus ln . left and center lane reportedly blocking . Lane_of_Road,Lane_of_Road,lane,16,powell street,5
non injury collision eastbound new powell street just prior to columbus ln . left and center lane reportedly blocking . Lane_position,Lane_position,lane,16,left and center,13
non injury collision eastbound new powell street just prior to columbus ln . left and center lane reportedly blocking . Road_direction,Road_direction,powell street,5,eastbound,3
non injury collision inbound marwood dr just prior to s cleveland . left lane blocking . Road_status,Road_status,marwood dr,4,blocking,14
non injury collision inbound marwood dr just prior to s cleveland . left lane blocking . Lane_status,Lane_status,lane,13,blocking,14
non injury collision inbound marwood dr just prior to s cleveland . left lane blocking . Road_position,Road_position,marwood dr,4,prior to s cleveland,7
non injury collision inbound marwood dr just prior to s cleveland . left lane blocking . Lane_of_Road,Lane_of_Road,lane,13,marwood dr,4
non injury collision inbound marwood dr just prior to s cleveland . left lane blocking . Lane_position,Lane_position,lane,13,left,12
non injury collision inbound marwood dr just prior to s cleveland . left lane blocking . Road_direction,Road_direction,marwood dr,4,inbound,3
non injury collision both shiptons end just past dorset . center lane blocking . Road_status,Road_status,shiptons end,4,blocking,12
non injury collision both shiptons end just past dorset . center lane blocking . Lane_status,Lane_status,lane,11,blocking,12
non injury collision both shiptons end just past dorset . center lane blocking . Road_position,Road_position,shiptons end,4,past dorset,7
non injury collision both shiptons end just past dorset . center lane blocking . Lane_of_Road,Lane_of_Road,lane,11,shiptons end,4
non injury collision both shiptons end just past dorset . center lane blocking . Lane_position,Lane_position,lane,11,center,10
non injury collision both shiptons end just past dorset . center lane blocking . Road_direction,Road_direction,shiptons end,4,both,3
non injury collision inbound rhodora ridge just prior to shady hills dr . middle lane closing . Road_status,Road_status,rhodora ridge,4,closing,15
non injury collision inbound rhodora ridge just prior to shady hills dr . middle lane closing . Lane_status,Lane_status,lane,14,closing,15
non injury collision inbound rhodora ridge just prior to shady hills dr . middle lane closing . Road_position,Road_position,rhodora ridge,4,prior to shady hills dr,7
non injury collision inbound rhodora ridge just prior to shady hills dr . middle lane closing . Lane_of_Road,Lane_of_Road,lane,14,rhodora ridge,4
non injury collision inbound rhodora ridge just prior to shady hills dr . middle lane closing . Lane_position,Lane_position,lane,14,middle,13
non injury collision inbound rhodora ridge just prior to shady hills dr . middle lane closing . Road_direction,Road_direction,rhodora ridge,4,inbound,3
stalled truck westbound vanbrugh just prior to honeycreek drive . center lane closing . Road_status,Road_status,vanbrugh,3,closing,12
stalled truck westbound vanbrugh just prior to honeycreek drive . center lane closing . Lane_status,Lane_status,lane,11,closing,12
stalled truck westbound vanbrugh just prior to honeycreek drive . center lane closing . Road_position,Road_position,vanbrugh,3,prior to honeycreek drive,5
stalled truck westbound vanbrugh just prior to honeycreek drive . center lane closing . Lane_of_Road,Lane_of_Road,lane,11,vanbrugh,3
stalled truck westbound vanbrugh just prior to honeycreek drive . center lane closing . Lane_position,Lane_position,lane,11,center,10
stalled truck westbound vanbrugh just prior to honeycreek drive . center lane closing . Road_direction,Road_direction,vanbrugh,3,westbound,2
stocklea is shutdown between arrow root aly and pipestone ct until pm saturday 10 / 19 due to the bourbon chase . Road_status,Road_status,stocklea,0,shutdown,2
stocklea is shutdown between arrow root aly and pipestone ct until pm saturday 10 / 19 due to the bourbon chase . Road_position,Road_position,stocklea,0,between arrow root aly and pipestone ct,3
"inbound lenlake ct just prior to doverhill , a semi is stuck under the rr bridge . left lane blocking . Road_status",Road_status,lenlake ct,1,blocking,19
"inbound lenlake ct just prior to doverhill , a semi is stuck under the rr bridge . left lane blocking . Lane_status",Lane_status,lane,18,blocking,19
"inbound lenlake ct just prior to doverhill , a semi is stuck under the rr bridge . left lane blocking . Road_position",Road_position,lenlake ct,1,prior to doverhill,4
"inbound lenlake ct just prior to doverhill , a semi is stuck under the rr bridge . left lane blocking . Lane_of_Road",Lane_of_Road,lane,18,lenlake ct,1
"inbound lenlake ct just prior to doverhill , a semi is stuck under the rr bridge . left lane blocking . Lane_position",Lane_position,lane,18,left,17
"inbound lenlake ct just prior to doverhill , a semi is stuck under the rr bridge . left lane blocking . Road_direction",Road_direction,lenlake ct,1,inbound,0
non injury collision both new central ave just past cindy blair way . one lane shutdown . delays in the area . Road_status,Road_status,central ave,5,shutdown,15
non injury collision both new central ave just past cindy blair way . one lane shutdown . delays in the area . Lane_status,Lane_status,lane,14,shutdown,15
non injury collision both new central ave just past cindy blair way . one lane shutdown . delays in the area . Road_position,Road_position,central ave,5,past cindy blair way,8
non injury collision both new central ave just past cindy blair way . one lane shutdown . delays in the area . Lane_of_Road,Lane_of_Road,lane,14,central ave,5
non injury collision both new central ave just past cindy blair way . one lane shutdown . delays in the area . Road_direction,Road_direction,central ave,5,both,3
codell dr remains blocked between dixie and scottish . a pole is being replaced at this time . Road_status,Road_status,codell dr,0,blocked,3
codell dr remains blocked between dixie and scottish . a pole is being replaced at this time . Road_position,Road_position,codell dr,0,between dixie and scottish,4
"town branch road is closed between green park and casper ct , in outbound directions , until further notice , due to an overturned dump truck . duration unknown . this incident may affect afternoon rush hour . Road_status",Road_status,town branch road,0,closed,4
"town branch road is closed between green park and casper ct , in outbound directions , until further notice , due to an overturned dump truck . duration unknown . this incident may affect afternoon rush hour . Road_position",Road_position,town branch road,0,between green park and casper ct,5
"town branch road is closed between green park and casper ct , in outbound directions , until further notice , due to an overturned dump truck . duration unknown . this incident may affect afternoon rush hour . Road_direction",Road_direction,town branch road,0,outbound,13
non injury collision westbound fairman between grace and raven circle . right lane shutdown . Road_status,Road_status,fairman,4,shutdown,13
non injury collision westbound fairman between grace and raven circle . right lane shutdown . Lane_status,Lane_status,lane,12,shutdown,13
non injury collision westbound fairman between grace and raven circle . right lane shutdown . Road_position,Road_position,fairman,4,between grace and raven circle,5
non injury collision westbound fairman between grace and raven circle . right lane shutdown . Lane_of_Road,Lane_of_Road,lane,12,fairman,4
non injury collision westbound fairman between grace and raven circle . right lane shutdown . Lane_position,Lane_position,lane,12,right,11
non injury collision westbound fairman between grace and raven circle . right lane shutdown . Road_direction,Road_direction,fairman,4,westbound,3
injury collision fincastle between yorkshire medical park and jesses dominion pedestrian involved . roadway reportedly shutdown . Road_status,Road_status,fincastle,2,shutdown,15
injury collision fincastle between yorkshire medical park and jesses dominion pedestrian involved . roadway reportedly shutdown . Road_position,Road_position,fincastle,2,between yorkshire medical park and jesses dominion,3
stalled vehicle southbound fenwick rd between professional heights and chatham dr . middle lane blocking . Road_status,Road_status,fenwick rd,3,blocking,14
stalled vehicle southbound fenwick rd between professional heights and chatham dr . middle lane blocking . Lane_status,Lane_status,lane,13,blocking,14
stalled vehicle southbound fenwick rd between professional heights and chatham dr . middle lane blocking . Road_position,Road_position,fenwick rd,3,between professional heights and chatham dr,5
stalled vehicle southbound fenwick rd between professional heights and chatham dr . middle lane blocking . Lane_of_Road,Lane_of_Road,lane,13,fenwick rd,3
stalled vehicle southbound fenwick rd between professional heights and chatham dr . middle lane blocking . Lane_position,Lane_position,lane,13,middle,12
stalled vehicle southbound fenwick rd between professional heights and chatham dr . middle lane blocking . Road_direction,Road_direction,fenwick rd,3,southbound,2
mccloy aly ( us - 127n ) is closed between breckenwood and princess arch until approximately ac30 pm for crews to replace a damaged electric pole . detour : rosemount to harding street to w lexington avenue . Road_status,Road_status,mccloy aly,0,closed,8
mccloy aly ( us - 127n ) is closed between breckenwood and princess arch until approximately ac30 pm for crews to replace a damaged electric pole . detour : rosemount to harding street to w lexington avenue . Road_position,Road_position,mccloy aly,0,between breckenwood and princess arch,9
barnard is blocking between plaza dr and burke due to a diesel spill . Road_status,Road_status,barnard,0,blocking,2
barnard is blocking between plaza dr and burke due to a diesel spill . Road_position,Road_position,barnard,0,between plaza dr and burke,3
non injury collision inbound majestic drive just past gadsten the middle lane is partially shutdown . Road_status,Road_status,majestic drive,4,shutdown,14
non injury collision inbound majestic drive just past gadsten the middle lane is partially shutdown . Lane_status,Lane_status,lane,11,shutdown,14
non injury collision inbound majestic drive just past gadsten the middle lane is partially shutdown . Road_position,Road_position,majestic drive,4,past gadsten,7
non injury collision inbound majestic drive just past gadsten the middle lane is partially shutdown . Lane_of_Road,Lane_of_Road,lane,11,majestic drive,4
non injury collision inbound majestic drive just past gadsten the middle lane is partially shutdown . Lane_position,Lane_position,lane,11,middle,10
non injury collision inbound majestic drive just past gadsten the middle lane is partially shutdown . Road_direction,Road_direction,majestic drive,4,inbound,3
birkenhead ct remains closing to right turn traffic between harlan cir and shreve ave . power is back on and traffic signals are now functional . Road_status,Road_status,birkenhead ct,0,closing,3
birkenhead ct remains closing to right turn traffic between harlan cir and shreve ave . power is back on and traffic signals are now functional . Road_position,Road_position,birkenhead ct,0,between harlan cir and shreve ave,8
alamo dr is blocking in inbound directions between fallon road and ft springs pinckard until further notice . police are on scene of a serious collision involving a motorcycle . Road_status,Road_status,alamo dr,0,blocking,3
alamo dr is blocking in inbound directions between fallon road and ft springs pinckard until further notice . police are on scene of a serious collision involving a motorcycle . Road_position,Road_position,alamo dr,0,between fallon road and ft springs pinckard,7
alamo dr is blocking in inbound directions between fallon road and ft springs pinckard until further notice . police are on scene of a serious collision involving a motorcycle . Road_direction,Road_direction,alamo dr,0,inbound,5
stalled vehicle southbound holly springs just past arbor drive . middle lane closed . Road_status,Road_status,holly springs,3,closed,12
stalled vehicle southbound holly springs just past arbor drive . middle lane closed . Lane_status,Lane_status,lane,11,closed,12
stalled vehicle southbound holly springs just past arbor drive . middle lane closed . Road_position,Road_position,holly springs,3,past arbor drive,6
stalled vehicle southbound holly springs just past arbor drive . middle lane closed . Lane_of_Road,Lane_of_Road,lane,11,holly springs,3
stalled vehicle southbound holly springs just past arbor drive . middle lane closed . Lane_position,Lane_position,lane,11,middle,10
stalled vehicle southbound holly springs just past arbor drive . middle lane closed . Road_direction,Road_direction,holly springs,3,southbound,2
non injury collision inbound mirahill dr between owls head ln and mousas . left lane closed . Road_status,Road_status,mirahill dr,4,closed,15
non injury collision inbound mirahill dr between owls head ln and mousas . left lane closed . Lane_status,Lane_status,lane,14,closed,15
non injury collision inbound mirahill dr between owls head ln and mousas . left lane closed . Road_position,Road_position,mirahill dr,4,between owls head ln and mousas,6
non injury collision inbound mirahill dr between owls head ln and mousas . left lane closed . Lane_of_Road,Lane_of_Road,lane,14,mirahill dr,4
non injury collision inbound mirahill dr between owls head ln and mousas . left lane closed . Lane_position,Lane_position,lane,14,left,13
non injury collision inbound mirahill dr between owls head ln and mousas . left lane closed . Road_direction,Road_direction,mirahill dr,4,inbound,3
four vehicle non - injury collision both thornbridge ln just past adios ct . right and middle lane blocked . Road_status,Road_status,thornbridge ln,7,blocked,18
four vehicle non - injury collision both thornbridge ln just past adios ct . right and middle lane blocked . Lane_status,Lane_status,lane,17,blocked,18
four vehicle non - injury collision both thornbridge ln just past adios ct . right and middle lane blocked . Road_position,Road_position,thornbridge ln,7,past adios ct,10
four vehicle non - injury collision both thornbridge ln just past adios ct . right and middle lane blocked . Lane_of_Road,Lane_of_Road,lane,17,thornbridge ln,7
four vehicle non - injury collision both thornbridge ln just past adios ct . right and middle lane blocked . Lane_position,Lane_position,lane,17,right and middle,14
four vehicle non - injury collision both thornbridge ln just past adios ct . right and middle lane blocked . Road_direction,Road_direction,thornbridge ln,7,both,6
non injury collision inbound calumet ter just prior to oldham . center and left lane shutdown . Road_status,Road_status,calumet ter,4,shutdown,15
non injury collision inbound calumet ter just prior to oldham . center and left lane shutdown . Lane_status,Lane_status,lane,14,shutdown,15
non injury collision inbound calumet ter just prior to oldham . center and left lane shutdown . Road_position,Road_position,calumet ter,4,prior to oldham,7
non injury collision inbound calumet ter just prior to oldham . center and left lane shutdown . Lane_of_Road,Lane_of_Road,lane,14,calumet ter,4
non injury collision inbound calumet ter just prior to oldham . center and left lane shutdown . Lane_position,Lane_position,lane,14,center and left,11
non injury collision inbound calumet ter just prior to oldham . center and left lane shutdown . Road_direction,Road_direction,calumet ter,4,inbound,3
injury collision aria between highland park dr and tarleton ct . center and right lanes toward the grange ln are blocking . Road_status,Road_status,aria,2,blocking,20
injury collision aria between highland park dr and tarleton ct . center and right lanes toward the grange ln are blocking . Lane_status,Lane_status,lanes,14,blocking,20
injury collision aria between highland park dr and tarleton ct . center and right lanes toward the grange ln are blocking . Road_position,Road_position,aria,2,between highland park dr and tarleton ct,3
injury collision aria between highland park dr and tarleton ct . center and right lanes toward the grange ln are blocking . Lane_of_Road,Lane_of_Road,lanes,14,aria,2
injury collision aria between highland park dr and tarleton ct . center and right lanes toward the grange ln are blocking . Lane_direction,Lane_direction,lanes,14,toward the grange ln,15
injury collision aria between highland park dr and tarleton ct . center and right lanes toward the grange ln are blocking . Lane_position,Lane_position,lanes,14,center and right,11
injury collision inbound cox st just past brennen dr . right lane closing . Road_status,Road_status,cox st,3,closing,12
injury collision inbound cox st just past brennen dr . right lane closing . Lane_status,Lane_status,lane,11,closing,12
injury collision inbound cox st just past brennen dr . right lane closing . Road_position,Road_position,cox st,3,past brennen dr,6
injury collision inbound cox st just past brennen dr . right lane closing . Lane_of_Road,Lane_of_Road,lane,11,cox st,3
injury collision inbound cox st just past brennen dr . right lane closing . Lane_position,Lane_position,lane,11,right,10
injury collision inbound cox st just past brennen dr . right lane closing . Road_direction,Road_direction,cox st,3,inbound,2
non injury collision edgelawn ave between langhorne and chippendale circle . rightmost lanes shutdown in inbound directions . Road_status,Road_status,edgelawn ave,3,shutdown,13
non injury collision edgelawn ave between langhorne and chippendale circle . rightmost lanes shutdown in inbound directions . Lane_status,Lane_status,lanes,12,shutdown,13
non injury collision edgelawn ave between langhorne and chippendale circle . rightmost lanes shutdown in inbound directions . Road_position,Road_position,edgelawn ave,3,between langhorne and chippendale circle,5
non injury collision edgelawn ave between langhorne and chippendale circle . rightmost lanes shutdown in inbound directions . Lane_of_Road,Lane_of_Road,lanes,12,edgelawn ave,3
non injury collision edgelawn ave between langhorne and chippendale circle . rightmost lanes shutdown in inbound directions . Lane_position,Lane_position,lanes,12,rightmost,11
non injury collision edgelawn ave between langhorne and chippendale circle . rightmost lanes shutdown in inbound directions . Road_direction,Road_direction,edgelawn ave,3,inbound,15
possible minor police incident inbound magnolia springs just past silver mare middle lane blocking . Road_status,Road_status,magnolia springs,5,blocking,13
possible minor police incident inbound magnolia springs just past silver mare middle lane blocking . Lane_status,Lane_status,lane,12,blocking,13
possible minor police incident inbound magnolia springs just past silver mare middle lane blocking . Road_position,Road_position,magnolia springs,5,past silver mare,8
possible minor police incident inbound magnolia springs just past silver mare middle lane blocking . Lane_of_Road,Lane_of_Road,lane,12,magnolia springs,5
possible minor police incident inbound magnolia springs just past silver mare middle lane blocking . Lane_position,Lane_position,lane,12,middle,11
possible minor police incident inbound magnolia springs just past silver mare middle lane blocking . Road_direction,Road_direction,magnolia springs,5,inbound,4
non injury collision southbound blake james dr just past ridgepoint run right lane blocked . Road_status,Road_status,blake james dr,4,blocked,13
non injury collision southbound blake james dr just past ridgepoint run right lane blocked . Lane_status,Lane_status,lane,12,blocked,13
non injury collision southbound blake james dr just past ridgepoint run right lane blocked . Road_position,Road_position,blake james dr,4,past ridgepoint run,8
non injury collision southbound blake james dr just past ridgepoint run right lane blocked . Lane_of_Road,Lane_of_Road,lane,12,blake james dr,4
non injury collision southbound blake james dr just past ridgepoint run right lane blocked . Lane_position,Lane_position,lane,12,right,11
non injury collision southbound blake james dr just past ridgepoint run right lane blocked . Road_direction,Road_direction,blake james dr,4,southbound,3
! ! ! traffic advisory ! ! ! the left lane of trepassey is shutdown between sandhurst and yankee street for food vendor set up . traffic is backing up consistently past maxwell st . motorists can expect long delays or seek an alternate route if possible . Road_status,Road_status,trepassey,12,shutdown,14
! ! ! traffic advisory ! ! ! the left lane of trepassey is shutdown between sandhurst and yankee street for food vendor set up . traffic is backing up consistently past maxwell st . motorists can expect long delays or seek an alternate route if possible . Lane_status,Lane_status,lane,10,shutdown,14
! ! ! traffic advisory ! ! ! the left lane of trepassey is shutdown between sandhurst and yankee street for food vendor set up . traffic is backing up consistently past maxwell st . motorists can expect long delays or seek an alternate route if possible . Road_position,Road_position,trepassey,12,between sandhurst and yankee street,15
! ! ! traffic advisory ! ! ! the left lane of trepassey is shutdown between sandhurst and yankee street for food vendor set up . traffic is backing up consistently past maxwell st . motorists can expect long delays or seek an alternate route if possible . Lane_of_Road,Lane_of_Road,lane,10,trepassey,12
! ! ! traffic advisory ! ! ! the left lane of trepassey is shutdown between sandhurst and yankee street for food vendor set up . traffic is backing up consistently past maxwell st . motorists can expect long delays or seek an alternate route if possible . Lane_position,Lane_position,lane,10,left,9
* * * traffic advisory * * * longview drive is shutdown to right thru traffic between radcliffe rd and lucille drive until approximately 8 pm p11 for emergency water main repair . local traffic only . Road_status,Road_status,longview drive,8,shutdown,11
* * * traffic advisory * * * longview drive is shutdown to right thru traffic between radcliffe rd and lucille drive until approximately 8 pm p11 for emergency water main repair . local traffic only . Road_position,Road_position,longview drive,8,between radcliffe rd and lucille drive,16
center and left lanes now blocking in inbound directions on royster road between essex park and shadybrook . Road_status,Road_status,royster road,10,blocking,5
center and left lanes now blocking in inbound directions on royster road between essex park and shadybrook . Lane_status,Lane_status,lanes,3,blocking,5
center and left lanes now blocking in inbound directions on royster road between essex park and shadybrook . Road_position,Road_position,royster road,10,between essex park and shadybrook,12
center and left lanes now blocking in inbound directions on royster road between essex park and shadybrook . Lane_of_Road,Lane_of_Road,lanes,3,royster road,10
center and left lanes now blocking in inbound directions on royster road between essex park and shadybrook . Lane_position,Lane_position,lanes,3,center and left,0
center and left lanes now blocking in inbound directions on royster road between essex park and shadybrook . Road_direction,Road_direction,royster road,10,inbound,7
inbound thurman drive is blocking between elaine and sulphur well road . a semi is stuck under the bridge . Road_status,Road_status,thurman drive,1,blocking,4
inbound thurman drive is blocking between elaine and sulphur well road . a semi is stuck under the bridge . Road_position,Road_position,thurman drive,1,between elaine and sulphur well road,5
inbound thurman drive is blocking between elaine and sulphur well road . a semi is stuck under the bridge . Road_direction,Road_direction,thurman drive,1,inbound,0
non injury collision outbound silvertree cir between st michael drive and memory . right lane closing . Road_status,Road_status,silvertree cir,4,closing,15
non injury collision outbound silvertree cir between st michael drive and memory . right lane closing . Lane_status,Lane_status,lane,14,closing,15
non injury collision outbound silvertree cir between st michael drive and memory . right lane closing . Road_position,Road_position,silvertree cir,4,between st michael drive and memory,6
non injury collision outbound silvertree cir between st michael drive and memory . right lane closing . Lane_of_Road,Lane_of_Road,lane,14,silvertree cir,4
non injury collision outbound silvertree cir between st michael drive and memory . right lane closing . Lane_position,Lane_position,lane,14,right,13
non injury collision outbound silvertree cir between st michael drive and memory . right lane closing . Road_direction,Road_direction,silvertree cir,4,outbound,3
non injury collision outbound freeman dr just prior to camino dr . middle lane closing . Road_status,Road_status,freeman dr,4,closing,14
non injury collision outbound freeman dr just prior to camino dr . middle lane closing . Lane_status,Lane_status,lane,13,closing,14
non injury collision outbound freeman dr just prior to camino dr . middle lane closing . Road_position,Road_position,freeman dr,4,prior to camino dr,7
non injury collision outbound freeman dr just prior to camino dr . middle lane closing . Lane_of_Road,Lane_of_Road,lane,13,freeman dr,4
non injury collision outbound freeman dr just prior to camino dr . middle lane closing . Lane_position,Lane_position,lane,13,middle,12
non injury collision outbound freeman dr just prior to camino dr . middle lane closing . Road_direction,Road_direction,freeman dr,4,outbound,3
injury collision inbound chubby ln between tucson drive and remora dr . center inbound lanes shutdown . Road_status,Road_status,chubby ln,3,shutdown,15
injury collision inbound chubby ln between tucson drive and remora dr . center inbound lanes shutdown . Lane_status,Lane_status,lanes,14,shutdown,15
injury collision inbound chubby ln between tucson drive and remora dr . center inbound lanes shutdown . Road_position,Road_position,chubby ln,3,between tucson drive and remora dr,5
injury collision inbound chubby ln between tucson drive and remora dr . center inbound lanes shutdown . Lane_of_Road,Lane_of_Road,lanes,14,chubby ln,3
injury collision inbound chubby ln between tucson drive and remora dr . center inbound lanes shutdown . Lane_position,Lane_position,lanes,14,center,12
injury collision inbound chubby ln between tucson drive and remora dr . center inbound lanes shutdown . Road_direction,Road_direction,chubby ln,3,inbound,2
stalled vehicle eastbound careto just prior to popham ct left lane closed . Road_status,Road_status,careto,3,closed,11
stalled vehicle eastbound careto just prior to popham ct left lane closed . Lane_status,Lane_status,lane,10,closed,11
stalled vehicle eastbound careto just prior to popham ct left lane closed . Road_position,Road_position,careto,3,prior to popham ct,5
stalled vehicle eastbound careto just prior to popham ct left lane closed . Lane_of_Road,Lane_of_Road,lane,10,careto,3
stalled vehicle eastbound careto just prior to popham ct left lane closed . Lane_position,Lane_position,lane,10,left,9
stalled vehicle eastbound careto just prior to popham ct left lane closed . Road_direction,Road_direction,careto,3,eastbound,2
ruptured gas main on johnston between funkhouser dr and delmar avenue . the eastbound middle and right lane is closed until further notice for repairs . Road_status,Road_status,johnston,4,closed,19
ruptured gas main on johnston between funkhouser dr and delmar avenue . the eastbound middle and right lane is closed until further notice for repairs . Lane_status,Lane_status,lane,17,closed,19
ruptured gas main on johnston between funkhouser dr and delmar avenue . the eastbound middle and right lane is closed until further notice for repairs . Road_position,Road_position,johnston,4,between funkhouser dr and delmar avenue,5
ruptured gas main on johnston between funkhouser dr and delmar avenue . the eastbound middle and right lane is closed until further notice for repairs . Lane_of_Road,Lane_of_Road,lane,17,johnston,4
ruptured gas main on johnston between funkhouser dr and delmar avenue . the eastbound middle and right lane is closed until further notice for repairs . Lane_position,Lane_position,lane,17,middle and right,14
ruptured gas main on johnston between funkhouser dr and delmar avenue . the eastbound middle and right lane is closed until further notice for repairs . Road_direction,Road_direction,johnston,4,eastbound,13
injury collision taylor between morning side drive and danby woods . is closing . Road_status,Road_status,taylor,2,closing,12
injury collision taylor between morning side drive and danby woods . is closing . Road_position,Road_position,taylor,2,between morning side drive and danby woods,3
non injury collision outbound delong circle just prior to riverman . left and middle lanes closing . Road_status,Road_status,delong circle,4,closing,15
non injury collision outbound delong circle just prior to riverman . left and middle lanes closing . Lane_status,Lane_status,lanes,14,closing,15
non injury collision outbound delong circle just prior to riverman . left and middle lanes closing . Road_position,Road_position,delong circle,4,prior to riverman,7
non injury collision outbound delong circle just prior to riverman . left and middle lanes closing . Lane_of_Road,Lane_of_Road,lanes,14,delong circle,4
non injury collision outbound delong circle just prior to riverman . left and middle lanes closing . Lane_position,Lane_position,lanes,14,left and middle,11
non injury collision outbound delong circle just prior to riverman . left and middle lanes closing . Road_direction,Road_direction,delong circle,4,outbound,3
ku continues with repairs on middleton between kingswood and buena vista . the roadway remains blocking until further notice . Road_status,Road_status,middleton,5,blocking,15
ku continues with repairs on middleton between kingswood and buena vista . the roadway remains blocking until further notice . Road_position,Road_position,middleton,5,between kingswood and buena vista,6
outbound kingmambo drive is blocked between hightower rd and fieldrush until further notice . ku is repairing a damaged electrical pole following an injury collision . Road_status,Road_status,kingmambo drive,1,blocked,4
outbound kingmambo drive is blocked between hightower rd and fieldrush until further notice . ku is repairing a damaged electrical pole following an injury collision . Road_position,Road_position,kingmambo drive,1,between hightower rd and fieldrush,5
outbound kingmambo drive is blocked between hightower rd and fieldrush until further notice . ku is repairing a damaged electrical pole following an injury collision . Road_direction,Road_direction,kingmambo drive,1,outbound,0
injury collision becky pl between circle drive and meridian ct . roadway reportedly closed . Road_status,Road_status,becky pl,2,closed,13
injury collision becky pl between circle drive and meridian ct . roadway reportedly closed . Road_position,Road_position,becky pl,2,between circle drive and meridian ct,4
"jacks creek middle lane closing between jaeduke dr and green hills road due to a water main break , until further notice . Road_status",Road_status,jacks creek,0,closing,4
"jacks creek middle lane closing between jaeduke dr and green hills road due to a water main break , until further notice . Lane_status",Lane_status,lane,3,closing,4
"jacks creek middle lane closing between jaeduke dr and green hills road due to a water main break , until further notice . Road_position",Road_position,jacks creek,0,between jaeduke dr and green hills road,5
"jacks creek middle lane closing between jaeduke dr and green hills road due to a water main break , until further notice . Lane_of_Road",Lane_of_Road,lane,3,jacks creek,0
"jacks creek middle lane closing between jaeduke dr and green hills road due to a water main break , until further notice . Lane_position",Lane_position,lane,3,middle,2
non injury collision inbound old lemons mill rd prior to overland . right and middle lane closing . Road_status,Road_status,old lemons mill rd,4,closing,16
non injury collision inbound old lemons mill rd prior to overland . right and middle lane closing . Lane_status,Lane_status,lane,15,closing,16
non injury collision inbound old lemons mill rd prior to overland . right and middle lane closing . Road_position,Road_position,old lemons mill rd,4,prior to overland,8
non injury collision inbound old lemons mill rd prior to overland . right and middle lane closing . Lane_of_Road,Lane_of_Road,lane,15,old lemons mill rd,4
non injury collision inbound old lemons mill rd prior to overland . right and middle lane closing . Lane_position,Lane_position,lane,15,right and middle,12
non injury collision inbound old lemons mill rd prior to overland . right and middle lane closing . Road_direction,Road_direction,old lemons mill rd,4,inbound,3
non injury collision eastbound barnard dr just past park pointe center lane closed . Road_status,Road_status,barnard dr,4,closed,12
non injury collision eastbound barnard dr just past park pointe center lane closed . Lane_status,Lane_status,lane,11,closed,12
non injury collision eastbound barnard dr just past park pointe center lane closed . Road_position,Road_position,barnard dr,4,past park pointe,7
non injury collision eastbound barnard dr just past park pointe center lane closed . Lane_of_Road,Lane_of_Road,lane,11,barnard dr,4
non injury collision eastbound barnard dr just past park pointe center lane closed . Lane_position,Lane_position,lane,11,center,10
non injury collision eastbound barnard dr just past park pointe center lane closed . Road_direction,Road_direction,barnard dr,4,eastbound,3
non injury collision southbound della just past adena . left lane closing . Road_status,Road_status,della,4,closing,11
non injury collision southbound della just past adena . left lane closing . Lane_status,Lane_status,lane,10,closing,11
non injury collision southbound della just past adena . left lane closing . Road_position,Road_position,della,4,past adena,6
non injury collision southbound della just past adena . left lane closing . Lane_of_Road,Lane_of_Road,lane,10,della,4
non injury collision southbound della just past adena . left lane closing . Lane_position,Lane_position,lane,10,left,9
non injury collision southbound della just past adena . left lane closing . Road_direction,Road_direction,della,4,southbound,3
non injury collision inbound zandale drive just prior to prosperous . right lane closed . Road_status,Road_status,zandale drive,4,closed,13
non injury collision inbound zandale drive just prior to prosperous . right lane closed . Lane_status,Lane_status,lane,12,closed,13
non injury collision inbound zandale drive just prior to prosperous . right lane closed . Road_position,Road_position,zandale drive,4,prior to prosperous,7
non injury collision inbound zandale drive just prior to prosperous . right lane closed . Lane_of_Road,Lane_of_Road,lane,12,zandale drive,4
