sentence,relation,head,head_offset,tail,tail_offset
"westbound clays spring between soho st and mapleleaf drive , right lane closing . Lane_status",Lane_status,lane,11,closing,12
"westbound clays spring between soho st and mapleleaf drive , right lane closing . Road_position",Road_position,clays spring,1,between soho st and mapleleaf drive,3
"westbound clays spring between soho st and mapleleaf drive , right lane closing . Lane_of_Road",Lane_of_Road,lane,11,clays spring,1
"westbound clays spring between soho st and mapleleaf drive , right lane closing . Lane_position",Lane_position,lane,11,right,10
"westbound clays spring between soho st and mapleleaf drive , right lane closing . Road_direction",Road_direction,clays spring,1,westbound,0
non injury accident northbound paris between whispering hills and abbott road . right lane closing . Road_status,Road_status,paris,4,closing,14
non injury accident northbound paris between whispering hills and abbott road . right lane closing . Lane_status,Lane_status,lane,13,closing,14
non injury accident northbound paris between whispering hills and abbott road . right lane closing . Road_position,Road_position,paris,4,between whispering hills and abbott road,5
non injury accident northbound paris between whispering hills and abbott road . right lane closing . Lane_of_Road,Lane_of_Road,lane,13,paris,4
non injury accident northbound paris between whispering hills and abbott road . right lane closing . Lane_position,Lane_position,lane,13,right,12
non injury accident northbound paris between whispering hills and abbott road . right lane closing . Road_direction,Road_direction,paris,4,northbound,3
non injury accident both green pine ct between wilkirson alley and longview plz . left thru lane partially closed . Road_status,Road_status,green pine ct,4,closed,18
non injury accident both green pine ct between wilkirson alley and longview plz . left thru lane partially closed . Lane_status,Lane_status,lane,16,closed,18
non injury accident both green pine ct between wilkirson alley and longview plz . left thru lane partially closed . Road_position,Road_position,green pine ct,4,between wilkirson alley and longview plz,7
non injury accident both green pine ct between wilkirson alley and longview plz . left thru lane partially closed . Lane_of_Road,Lane_of_Road,lane,16,green pine ct,4
non injury accident both green pine ct between wilkirson alley and longview plz . left thru lane partially closed . Lane_direction,Lane_direction,lane,16,left thru,14
non injury accident both green pine ct between wilkirson alley and longview plz . left thru lane partially closed . Road_direction,Road_direction,green pine ct,4,both,3
il wyndham forest between devonia ave and maxon way southbound lanes closed . traffic diverted to the shoulder Road_status,Road_status,wyndham forest,1,closed,11
il wyndham forest between devonia ave and maxon way southbound lanes closed . traffic diverted to the shoulder Lane_status,Lane_status,lanes,10,closed,11
il wyndham forest between devonia ave and maxon way southbound lanes closed . traffic diverted to the shoulder Road_position,Road_position,wyndham forest,1,between devonia ave and maxon way,3
il wyndham forest between devonia ave and maxon way southbound lanes closed . traffic diverted to the shoulder Lane_of_Road,Lane_of_Road,lanes,10,wyndham forest,1
il wyndham forest between devonia ave and maxon way southbound lanes closed . traffic diverted to the shoulder Road_direction,Road_direction,wyndham forest,1,southbound,9
"westbound evergreen dr between seville and hot springs , single motorcycle . middle lane closing . Road_status",Road_status,evergreen dr,1,closing,14
"westbound evergreen dr between seville and hot springs , single motorcycle . middle lane closing . Lane_status",Lane_status,lane,13,closing,14
"westbound evergreen dr between seville and hot springs , single motorcycle . middle lane closing . Road_position",Road_position,evergreen dr,1,between seville and hot springs,3
"westbound evergreen dr between seville and hot springs , single motorcycle . middle lane closing . Lane_of_Road",Lane_of_Road,lane,13,evergreen dr,1
"westbound evergreen dr between seville and hot springs , single motorcycle . middle lane closing . Lane_position",Lane_position,lane,13,middle,12
"westbound evergreen dr between seville and hot springs , single motorcycle . middle lane closing . Road_direction",Road_direction,evergreen dr,1,westbound,0
a reminder that cali will be closing between griffin gate dr and boxlea way from pm to pm for the uk homecoming festival . Road_status,Road_status,cali,3,closing,6
a reminder that cali will be closing between griffin gate dr and boxlea way from pm to pm for the uk homecoming festival . Road_position,Road_position,cali,3,between griffin gate dr and boxlea way,7
swanton right lane will be shutdown about 4 miles past shoal lake drive exit 58 ( franklin co ) for roadwork . Road_status,Road_status,swanton,0,shutdown,5
swanton right lane will be shutdown about 4 miles past shoal lake drive exit 58 ( franklin co ) for roadwork . Lane_status,Lane_status,lane,2,shutdown,5
swanton right lane will be shutdown about 4 miles past shoal lake drive exit 58 ( franklin co ) for roadwork . Road_position,Road_position,swanton,0,past shoal lake drive,9
swanton right lane will be shutdown about 4 miles past shoal lake drive exit 58 ( franklin co ) for roadwork . Lane_of_Road,Lane_of_Road,lane,2,swanton,0
swanton right lane will be shutdown about 4 miles past shoal lake drive exit 58 ( franklin co ) for roadwork . Lane_position,Lane_position,lane,2,right,1
non injury accident northbound four pines ct between leafland and abdul . center lane blocking . Road_status,Road_status,four pines ct,4,blocking,14
non injury accident northbound four pines ct between leafland and abdul . center lane blocking . Lane_status,Lane_status,lane,13,blocking,14
non injury accident northbound four pines ct between leafland and abdul . center lane blocking . Road_position,Road_position,four pines ct,4,between leafland and abdul,7
non injury accident northbound four pines ct between leafland and abdul . center lane blocking . Lane_of_Road,Lane_of_Road,lane,13,four pines ct,4
non injury accident northbound four pines ct between leafland and abdul . center lane blocking . Lane_position,Lane_position,lane,13,center,12
non injury accident northbound four pines ct between leafland and abdul . center lane blocking . Road_direction,Road_direction,four pines ct,4,northbound,3
non injury accident westbound devonia between nicholasville centre dr and old frankfort circle . left lane blocking . Road_status,Road_status,devonia,4,blocking,16
non injury accident westbound devonia between nicholasville centre dr and old frankfort circle . left lane blocking . Lane_status,Lane_status,lane,15,blocking,16
non injury accident westbound devonia between nicholasville centre dr and old frankfort circle . left lane blocking . Road_position,Road_position,devonia,4,between nicholasville centre dr and old frankfort circle,5
non injury accident westbound devonia between nicholasville centre dr and old frankfort circle . left lane blocking . Lane_of_Road,Lane_of_Road,lane,15,devonia,4
non injury accident westbound devonia between nicholasville centre dr and old frankfort circle . left lane blocking . Lane_position,Lane_position,lane,15,left,14
non injury accident westbound devonia between nicholasville centre dr and old frankfort circle . left lane blocking . Road_direction,Road_direction,devonia,4,westbound,3
injury accident pleasant ridge dr between estrella dr and sweetwood . center lanes blocked . Road_status,Road_status,pleasant ridge dr,2,blocked,13
injury accident pleasant ridge dr between estrella dr and sweetwood . center lanes blocked . Lane_status,Lane_status,lanes,12,blocked,13
injury accident pleasant ridge dr between estrella dr and sweetwood . center lanes blocked . Road_position,Road_position,pleasant ridge dr,2,between estrella dr and sweetwood,5
injury accident pleasant ridge dr between estrella dr and sweetwood . center lanes blocked . Lane_of_Road,Lane_of_Road,lanes,12,pleasant ridge dr,2
injury accident pleasant ridge dr between estrella dr and sweetwood . center lanes blocked . Lane_position,Lane_position,lanes,12,center,11
non injury accident outbound ak sar ben between chimes band and delaware . middle lane shutdown . five vehicles involved . Road_status,Road_status,ak sar ben,4,shutdown,15
non injury accident outbound ak sar ben between chimes band and delaware . middle lane shutdown . five vehicles involved . Lane_status,Lane_status,lane,14,shutdown,15
non injury accident outbound ak sar ben between chimes band and delaware . middle lane shutdown . five vehicles involved . Road_position,Road_position,ak sar ben,4,between chimes band and delaware,7
non injury accident outbound ak sar ben between chimes band and delaware . middle lane shutdown . five vehicles involved . Lane_of_Road,Lane_of_Road,lane,14,ak sar ben,4
non injury accident outbound ak sar ben between chimes band and delaware . middle lane shutdown . five vehicles involved . Lane_position,Lane_position,lane,14,middle,13
non injury accident outbound ak sar ben between chimes band and delaware . middle lane shutdown . five vehicles involved . Road_direction,Road_direction,ak sar ben,4,outbound,3
bella dona rd is shutdown between woodley cir and greatstone pt until further notice due to a police matter . Road_status,Road_status,bella dona rd,0,shutdown,4
bella dona rd is shutdown between woodley cir and greatstone pt until further notice due to a police matter . Road_position,Road_position,bella dona rd,0,between woodley cir and greatstone pt,5
stalled car on southbound jefferson st just prior to s cleveland road . middle lane closing . Road_status,Road_status,jefferson st,4,closing,15
stalled car on southbound jefferson st just prior to s cleveland road . middle lane closing . Lane_status,Lane_status,lane,14,closing,15
stalled car on southbound jefferson st just prior to s cleveland road . middle lane closing . Road_position,Road_position,jefferson st,4,prior to s cleveland road,7
stalled car on southbound jefferson st just prior to s cleveland road . middle lane closing . Lane_of_Road,Lane_of_Road,lane,14,jefferson st,4
stalled car on southbound jefferson st just prior to s cleveland road . middle lane closing . Lane_position,Lane_position,lane,14,middle,13
stalled car on southbound jefferson st just prior to s cleveland road . middle lane closing . Road_direction,Road_direction,jefferson st,4,southbound,3
"westbound saddlecreek ln between ransom and danielle ln , single vehicle . center lane shutdown . Road_status",Road_status,saddlecreek ln,1,shutdown,14
"westbound saddlecreek ln between ransom and danielle ln , single vehicle . center lane shutdown . Lane_status",Lane_status,lane,13,shutdown,14
"westbound saddlecreek ln between ransom and danielle ln , single vehicle . center lane shutdown . Road_position",Road_position,saddlecreek ln,1,between ransom and danielle ln,3
"westbound saddlecreek ln between ransom and danielle ln , single vehicle . center lane shutdown . Lane_of_Road",Lane_of_Road,lane,13,saddlecreek ln,1
"westbound saddlecreek ln between ransom and danielle ln , single vehicle . center lane shutdown . Lane_position",Lane_position,lane,13,center,12
"westbound saddlecreek ln between ransom and danielle ln , single vehicle . center lane shutdown . Road_direction",Road_direction,saddlecreek ln,1,westbound,0
non injury accident moss between polk ln and mulundy way . middle lane shutdown . Road_status,Road_status,moss,3,shutdown,13
non injury accident moss between polk ln and mulundy way . middle lane shutdown . Lane_status,Lane_status,lane,12,shutdown,13
non injury accident moss between polk ln and mulundy way . middle lane shutdown . Road_position,Road_position,moss,3,between polk ln and mulundy way,4
non injury accident moss between polk ln and mulundy way . middle lane shutdown . Lane_of_Road,Lane_of_Road,lane,12,moss,3
non injury accident moss between polk ln and mulundy way . middle lane shutdown . Lane_position,Lane_position,lane,12,middle,11
mcconnells trce will be closed between bright ave and eddie street until approx x400 pm this evening for emergency gas leak repair . Road_status,Road_status,mcconnells trce,0,closed,4
mcconnells trce will be closed between bright ave and eddie street until approx x400 pm this evening for emergency gas leak repair . Road_position,Road_position,mcconnells trce,0,between bright ave and eddie street,5
non injury accident inbound winding oak between elaine and passaflora alley . center lane shutdown near the rr overlaps . Road_status,Road_status,winding oak,4,shutdown,14
non injury accident inbound winding oak between elaine and passaflora alley . center lane shutdown near the rr overlaps . Lane_status,Lane_status,lane,13,shutdown,14
non injury accident inbound winding oak between elaine and passaflora alley . center lane shutdown near the rr overlaps . Road_position,Road_position,winding oak,4,between elaine and passaflora alley,6
non injury accident inbound winding oak between elaine and passaflora alley . center lane shutdown near the rr overlaps . Lane_of_Road,Lane_of_Road,lane,13,winding oak,4
non injury accident inbound winding oak between elaine and passaflora alley . center lane shutdown near the rr overlaps . Lane_position,Lane_position,lane,13,center,12
non injury accident inbound winding oak between elaine and passaflora alley . center lane shutdown near the rr overlaps . Road_direction,Road_direction,winding oak,4,inbound,3
non injury accident inbound yellowwood trce between king arthur circle and sellers aly . right lane closed . Road_status,Road_status,yellowwood trce,4,closed,16
non injury accident inbound yellowwood trce between king arthur circle and sellers aly . right lane closed . Lane_status,Lane_status,lane,15,closed,16
non injury accident inbound yellowwood trce between king arthur circle and sellers aly . right lane closed . Road_position,Road_position,yellowwood trce,4,between king arthur circle and sellers aly,6
non injury accident inbound yellowwood trce between king arthur circle and sellers aly . right lane closed . Lane_of_Road,Lane_of_Road,lane,15,yellowwood trce,4
non injury accident inbound yellowwood trce between king arthur circle and sellers aly . right lane closed . Lane_position,Lane_position,lane,15,right,14
non injury accident inbound yellowwood trce between king arthur circle and sellers aly . right lane closed . Road_direction,Road_direction,yellowwood trce,4,inbound,3
"both mahala cv between spring run road and kess , center lane blocked . Road_status",Road_status,mahala cv,1,blocked,12
"both mahala cv between spring run road and kess , center lane blocked . Lane_status",Lane_status,lane,11,blocked,12
"both mahala cv between spring run road and kess , center lane blocked . Road_position",Road_position,mahala cv,1,between spring run road and kess,3
"both mahala cv between spring run road and kess , center lane blocked . Lane_of_Road",Lane_of_Road,lane,11,mahala cv,1
"both mahala cv between spring run road and kess , center lane blocked . Lane_position",Lane_position,lane,11,center,10
"both mahala cv between spring run road and kess , center lane blocked . Road_direction",Road_direction,mahala cv,1,both,0
non injury accident southbound galata drive just past boone . left lane blocked . Road_status,Road_status,galata drive,4,blocked,12
non injury accident southbound galata drive just past boone . left lane blocked . Lane_status,Lane_status,lane,11,blocked,12
non injury accident southbound galata drive just past boone . left lane blocked . Road_position,Road_position,galata drive,4,past boone,7
non injury accident southbound galata drive just past boone . left lane blocked . Lane_of_Road,Lane_of_Road,lane,11,galata drive,4
non injury accident southbound galata drive just past boone . left lane blocked . Lane_position,Lane_position,lane,11,left,10
non injury accident southbound galata drive just past boone . left lane blocked . Road_direction,Road_direction,galata drive,4,southbound,3
"cool water ct between glen arvin circle and ashford ln , road shutdown , both directions until further notice . Road_status",Road_status,cool water ct,0,shutdown,12
"cool water ct between glen arvin circle and ashford ln , road shutdown , both directions until further notice . Road_position",Road_position,cool water ct,0,between glen arvin circle and ashford ln,3
"cool water ct between glen arvin circle and ashford ln , road shutdown , both directions until further notice . Road_direction",Road_direction,cool water ct,0,both,14
"the right lane is blocked westbound hickory creek between hi crest and trade , not the right lane . Road_status",Road_status,hickory creek,6,blocked,4
"the right lane is blocked westbound hickory creek between hi crest and trade , not the right lane . Lane_status",Lane_status,lane,2,blocked,4
"the right lane is blocked westbound hickory creek between hi crest and trade , not the right lane . Road_position",Road_position,hickory creek,6,between hi crest and trade,8
"the right lane is blocked westbound hickory creek between hi crest and trade , not the right lane . Lane_of_Road",Lane_of_Road,lane,2,hickory creek,6
"the right lane is blocked westbound hickory creek between hi crest and trade , not the right lane . Lane_position",Lane_position,lane,2,right,1
"the right lane is blocked westbound hickory creek between hi crest and trade , not the right lane . Road_direction",Road_direction,hickory creek,6,westbound,5
injury accident westbound bassett between queensway drive and courchelle . center lane closing . Road_status,Road_status,bassett,3,closing,12
injury accident westbound bassett between queensway drive and courchelle . center lane closing . Lane_status,Lane_status,lane,11,closing,12
injury accident westbound bassett between queensway drive and courchelle . center lane closing . Road_position,Road_position,bassett,3,between queensway drive and courchelle,4
injury accident westbound bassett between queensway drive and courchelle . center lane closing . Lane_of_Road,Lane_of_Road,lane,11,bassett,3
injury accident westbound bassett between queensway drive and courchelle . center lane closing . Lane_position,Lane_position,lane,11,center,10
injury accident westbound bassett between queensway drive and courchelle . center lane closing . Road_direction,Road_direction,bassett,3,westbound,2
bledsoe pl closing westbound directions between lorenzo way and dellwood dr due to ruptured gas line . duration unknown . Road_status,Road_status,bledsoe pl,0,closing,2
bledsoe pl closing westbound directions between lorenzo way and dellwood dr due to ruptured gas line . duration unknown . Road_position,Road_position,bledsoe pl,0,between lorenzo way and dellwood dr,5
bledsoe pl closing westbound directions between lorenzo way and dellwood dr due to ruptured gas line . duration unknown . Road_direction,Road_direction,bledsoe pl,0,westbound,3
non injury accident westbound mellinocket ct between hiltonia park and state street . leftmost lane is closed . Road_status,Road_status,mellinocket ct,4,closed,16
non injury accident westbound mellinocket ct between hiltonia park and state street . leftmost lane is closed . Lane_status,Lane_status,lane,14,closed,16
non injury accident westbound mellinocket ct between hiltonia park and state street . leftmost lane is closed . Road_position,Road_position,mellinocket ct,4,between hiltonia park and state street,6
non injury accident westbound mellinocket ct between hiltonia park and state street . leftmost lane is closed . Lane_of_Road,Lane_of_Road,lane,14,mellinocket ct,4
non injury accident westbound mellinocket ct between hiltonia park and state street . leftmost lane is closed . Lane_position,Lane_position,lane,14,leftmost,13
non injury accident westbound mellinocket ct between hiltonia park and state street . leftmost lane is closed . Road_direction,Road_direction,mellinocket ct,4,westbound,3
non injury accident inbound shelburn ct between aylesford pl and ashwood rd . the middle lane is closed . Road_status,Road_status,shelburn ct,4,closed,17
non injury accident inbound shelburn ct between aylesford pl and ashwood rd . the middle lane is closed . Lane_status,Lane_status,lane,15,closed,17
non injury accident inbound shelburn ct between aylesford pl and ashwood rd . the middle lane is closed . Road_position,Road_position,shelburn ct,4,between aylesford pl and ashwood rd,6
non injury accident inbound shelburn ct between aylesford pl and ashwood rd . the middle lane is closed . Lane_of_Road,Lane_of_Road,lane,15,shelburn ct,4
non injury accident inbound shelburn ct between aylesford pl and ashwood rd . the middle lane is closed . Lane_position,Lane_position,lane,15,middle,14
non injury accident inbound shelburn ct between aylesford pl and ashwood rd . the middle lane is closed . Road_direction,Road_direction,shelburn ct,4,inbound,3
outbound loading chute between crystal ct and fountain ct middle and right lane reportedly blocking . Road_status,Road_status,loading chute,1,blocking,14
outbound loading chute between crystal ct and fountain ct middle and right lane reportedly blocking . Lane_status,Lane_status,lane,12,blocking,14
outbound loading chute between crystal ct and fountain ct middle and right lane reportedly blocking . Road_position,Road_position,loading chute,1,between crystal ct and fountain ct,3
outbound loading chute between crystal ct and fountain ct middle and right lane reportedly blocking . Lane_of_Road,Lane_of_Road,lane,12,loading chute,1
outbound loading chute between crystal ct and fountain ct middle and right lane reportedly blocking . Lane_position,Lane_position,lane,12,middle and right,9
outbound loading chute between crystal ct and fountain ct middle and right lane reportedly blocking . Road_direction,Road_direction,loading chute,1,outbound,0
gas leak on beaver place rd between seneca park and brunswick rd . roadway blocking until further notice . Road_status,Road_status,beaver place rd,3,blocking,14
gas leak on beaver place rd between seneca park and brunswick rd . roadway blocking until further notice . Road_position,Road_position,beaver place rd,3,between seneca park and brunswick rd,6
uttinger between twin spires trl and long valley stalled bus closing one lane . Road_status,Road_status,uttinger,0,closing,10
uttinger between twin spires trl and long valley stalled bus closing one lane . Lane_status,Lane_status,lane,12,closing,10
uttinger between twin spires trl and long valley stalled bus closing one lane . Road_position,Road_position,uttinger,0,between twin spires trl and long valley,1
uttinger between twin spires trl and long valley stalled bus closing one lane . Lane_of_Road,Lane_of_Road,lane,12,uttinger,0
both goldenrod between fairfield dr and zoeller ct possible vehicle fire . right lane closing . Road_status,Road_status,goldenrod,1,closing,14
both goldenrod between fairfield dr and zoeller ct possible vehicle fire . right lane closing . Lane_status,Lane_status,lane,13,closing,14
both goldenrod between fairfield dr and zoeller ct possible vehicle fire . right lane closing . Road_position,Road_position,goldenrod,1,between fairfield dr and zoeller ct,2
both goldenrod between fairfield dr and zoeller ct possible vehicle fire . right lane closing . Lane_of_Road,Lane_of_Road,lane,13,goldenrod,1
both goldenrod between fairfield dr and zoeller ct possible vehicle fire . right lane closing . Lane_position,Lane_position,lane,13,right,12
both goldenrod between fairfield dr and zoeller ct possible vehicle fire . right lane closing . Road_direction,Road_direction,goldenrod,1,both,0
non injury accident westbound windrush circle between broadleaf and northland dr . center and left lane closing . Road_status,Road_status,windrush circle,4,closing,16
non injury accident westbound windrush circle between broadleaf and northland dr . center and left lane closing . Lane_status,Lane_status,lane,15,closing,16
non injury accident westbound windrush circle between broadleaf and northland dr . center and left lane closing . Road_position,Road_position,windrush circle,4,between broadleaf and northland dr,6
non injury accident westbound windrush circle between broadleaf and northland dr . center and left lane closing . Lane_of_Road,Lane_of_Road,lane,15,windrush circle,4
non injury accident westbound windrush circle between broadleaf and northland dr . center and left lane closing . Lane_position,Lane_position,lane,15,center and left,12
non injury accident westbound windrush circle between broadleaf and northland dr . center and left lane closing . Road_direction,Road_direction,windrush circle,4,westbound,3
injury accident outbound pine meadow road between woodhill dr and innovation . right lane closed at the rr overlaps . Road_status,Road_status,pine meadow road,3,closed,14
injury accident outbound pine meadow road between woodhill dr and innovation . right lane closed at the rr overlaps . Lane_status,Lane_status,lane,13,closed,14
injury accident outbound pine meadow road between woodhill dr and innovation . right lane closed at the rr overlaps . Road_position,Road_position,pine meadow road,3,between woodhill dr and innovation,6
injury accident outbound pine meadow road between woodhill dr and innovation . right lane closed at the rr overlaps . Lane_of_Road,Lane_of_Road,lane,13,pine meadow road,3
injury accident outbound pine meadow road between woodhill dr and innovation . right lane closed at the rr overlaps . Lane_position,Lane_position,lane,13,right,12
injury accident outbound pine meadow road between woodhill dr and innovation . right lane closed at the rr overlaps . Road_direction,Road_direction,pine meadow road,3,outbound,2
"stalled car on northbound slashes just prior to lombardy drive , closed the right and middle lane . Road_status",Road_status,slashes,4,closed,11
"stalled car on northbound slashes just prior to lombardy drive , closed the right and middle lane . Lane_status",Lane_status,lane,16,closed,11
"stalled car on northbound slashes just prior to lombardy drive , closed the right and middle lane . Road_position",Road_position,slashes,4,prior to lombardy drive,6
"stalled car on northbound slashes just prior to lombardy drive , closed the right and middle lane . Lane_of_Road",Lane_of_Road,lane,16,slashes,4
"stalled car on northbound slashes just prior to lombardy drive , closed the right and middle lane . Lane_position",Lane_position,lane,16,right and middle,13
"stalled car on northbound slashes just prior to lombardy drive , closed the right and middle lane . Road_direction",Road_direction,slashes,4,northbound,3
devonshire avenue shutdown between redwood cir and malvern road mill due to a power line down . current estimate for repair is 1 hour . Road_status,Road_status,devonshire avenue,0,shutdown,2
devonshire avenue shutdown between redwood cir and malvern road mill due to a power line down . current estimate for repair is 1 hour . Road_position,Road_position,devonshire avenue,0,between redwood cir and malvern road,3
non injury accident northbound golden oak dr between lander way and jane briggs avenue - center lane closed . Road_status,Road_status,golden oak dr,4,closed,17
non injury accident northbound golden oak dr between lander way and jane briggs avenue - center lane closed . Lane_status,Lane_status,lane,16,closed,17
non injury accident northbound golden oak dr between lander way and jane briggs avenue - center lane closed . Road_position,Road_position,golden oak dr,4,between lander way and jane briggs avenue,7
non injury accident northbound golden oak dr between lander way and jane briggs avenue - center lane closed . Lane_of_Road,Lane_of_Road,lane,16,golden oak dr,4
non injury accident northbound golden oak dr between lander way and jane briggs avenue - center lane closed . Lane_position,Lane_position,lane,16,center,15
non injury accident northbound golden oak dr between lander way and jane briggs avenue - center lane closed . Road_direction,Road_direction,golden oak dr,4,northbound,3
spring meadows between henderson drive and hidden lake - westbound left lane closed for roadway rehabilitation . ten p . Road_status,Road_status,spring meadows,0,closed,12
spring meadows between henderson drive and hidden lake - westbound left lane closed for roadway rehabilitation . ten p . Lane_status,Lane_status,lane,11,closed,12
spring meadows between henderson drive and hidden lake - westbound left lane closed for roadway rehabilitation . ten p . Road_position,Road_position,spring meadows,0,between henderson drive and hidden lake,2
spring meadows between henderson drive and hidden lake - westbound left lane closed for roadway rehabilitation . ten p . Lane_of_Road,Lane_of_Road,lane,11,spring meadows,0
spring meadows between henderson drive and hidden lake - westbound left lane closed for roadway rehabilitation . ten p . Lane_position,Lane_position,lane,11,left,10
spring meadows between henderson drive and hidden lake - westbound left lane closed for roadway rehabilitation . ten p . Road_direction,Road_direction,spring meadows,0,westbound,9
braemer dr northbound middle lane blocking between shelby street and flora fina . until further notice for construction . Road_status,Road_status,braemer dr,0,blocking,5
braemer dr northbound middle lane blocking between shelby street and flora fina . until further notice for construction . Lane_status,Lane_status,lane,4,blocking,5
braemer dr northbound middle lane blocking between shelby street and flora fina . until further notice for construction . Road_position,Road_position,braemer dr,0,between shelby street and flora fina,6
braemer dr northbound middle lane blocking between shelby street and flora fina . until further notice for construction . Lane_of_Road,Lane_of_Road,lane,4,braemer dr,0
braemer dr northbound middle lane blocking between shelby street and flora fina . until further notice for construction . Lane_position,Lane_position,lane,4,middle,3
braemer dr northbound middle lane blocking between shelby street and flora fina . until further notice for construction . Road_direction,Road_direction,braemer dr,0,northbound,2
"westbound chenault rd between island cv and grey lag way , right lane reportedly shutdown . Road_status",Road_status,chenault rd,1,shutdown,14
"westbound chenault rd between island cv and grey lag way , right lane reportedly shutdown . Lane_status",Lane_status,lane,12,shutdown,14
"westbound chenault rd between island cv and grey lag way , right lane reportedly shutdown . Road_position",Road_position,chenault rd,1,between island cv and grey lag way,3
"westbound chenault rd between island cv and grey lag way , right lane reportedly shutdown . Lane_of_Road",Lane_of_Road,lane,12,chenault rd,1
"westbound chenault rd between island cv and grey lag way , right lane reportedly shutdown . Lane_position",Lane_position,lane,12,right,11
"westbound chenault rd between island cv and grey lag way , right lane reportedly shutdown . Road_direction",Road_direction,chenault rd,1,westbound,0
inbound sayre avenue between shamrock and mcgarry dr one lane closing . Road_status,Road_status,sayre avenue,1,closing,10
inbound sayre avenue between shamrock and mcgarry dr one lane closing . Lane_status,Lane_status,lane,9,closing,10
inbound sayre avenue between shamrock and mcgarry dr one lane closing . Road_position,Road_position,sayre avenue,1,between shamrock and mcgarry dr,3
inbound sayre avenue between shamrock and mcgarry dr one lane closing . Lane_of_Road,Lane_of_Road,lane,9,sayre avenue,1
inbound sayre avenue between shamrock and mcgarry dr one lane closing . Road_direction,Road_direction,sayre avenue,1,inbound,0
injury accident outbound tattersalls way between brewer and our tibbs trl . left lane blocking . Road_status,Road_status,tattersalls way,3,blocking,14
injury accident outbound tattersalls way between brewer and our tibbs trl . left lane blocking . Lane_status,Lane_status,lane,13,blocking,14
injury accident outbound tattersalls way between brewer and our tibbs trl . left lane blocking . Road_position,Road_position,tattersalls way,3,between brewer and our tibbs trl,5
injury accident outbound tattersalls way between brewer and our tibbs trl . left lane blocking . Lane_of_Road,Lane_of_Road,lane,13,tattersalls way,3
injury accident outbound tattersalls way between brewer and our tibbs trl . left lane blocking . Lane_position,Lane_position,lane,13,left,12
injury accident outbound tattersalls way between brewer and our tibbs trl . left lane blocking . Road_direction,Road_direction,tattersalls way,3,outbound,2
westbound colorado rd between applecross drive and chickasaw ct center lane reportedly blocked . Road_status,Road_status,colorado rd,1,blocked,12
westbound colorado rd between applecross drive and chickasaw ct center lane reportedly blocked . Lane_status,Lane_status,lane,10,blocked,12
westbound colorado rd between applecross drive and chickasaw ct center lane reportedly blocked . Road_position,Road_position,colorado rd,1,between applecross drive and chickasaw ct,3
westbound colorado rd between applecross drive and chickasaw ct center lane reportedly blocked . Lane_of_Road,Lane_of_Road,lane,10,colorado rd,1
westbound colorado rd between applecross drive and chickasaw ct center lane reportedly blocked . Lane_position,Lane_position,lane,10,center,9
westbound colorado rd between applecross drive and chickasaw ct center lane reportedly blocked . Road_direction,Road_direction,colorado rd,1,westbound,0
outbound port royal dr shutdown just prior to russell springs dr due to jack - knifed truck and backbone . traffic diverted to beeston . Road_status,Road_status,port royal dr,1,shutdown,4
outbound port royal dr shutdown just prior to russell springs dr due to jack - knifed truck and backbone . traffic diverted to beeston . Road_position,Road_position,port royal dr,1,prior to russell springs dr,6
outbound port royal dr shutdown just prior to russell springs dr due to jack - knifed truck and backbone . traffic diverted to beeston . Road_direction,Road_direction,port royal dr,1,outbound,0
eastbound avocado st is blocking just prior to hayman avenue due to an injury collision . Road_status,Road_status,avocado st,1,blocking,4
eastbound avocado st is blocking just prior to hayman avenue due to an injury collision . Road_position,Road_position,avocado st,1,prior to hayman avenue,6
eastbound avocado st is blocking just prior to hayman avenue due to an injury collision . Road_direction,Road_direction,avocado st,1,eastbound,0
"canyon between esplanade and aurora , am , right lanes closing in westbound directions for road work p . Road_status",Road_status,canyon,0,closing,10
"canyon between esplanade and aurora , am , right lanes closing in westbound directions for road work p . Lane_status",Lane_status,lanes,9,closing,10
"canyon between esplanade and aurora , am , right lanes closing in westbound directions for road work p . Road_position",Road_position,canyon,0,between esplanade and aurora,1
"canyon between esplanade and aurora , am , right lanes closing in westbound directions for road work p . Lane_of_Road",Lane_of_Road,lanes,9,canyon,0
"canyon between esplanade and aurora , am , right lanes closing in westbound directions for road work p . Lane_position",Lane_position,lanes,9,right,8
"canyon between esplanade and aurora , am , right lanes closing in westbound directions for road work p . Road_direction",Road_direction,canyon,0,westbound,12
non injury accident westbound drexel between glendale ave and todds road . left lane blocking . Road_status,Road_status,drexel,4,blocking,14
non injury accident westbound drexel between glendale ave and todds road . left lane blocking . Lane_status,Lane_status,lane,13,blocking,14
non injury accident westbound drexel between glendale ave and todds road . left lane blocking . Road_position,Road_position,drexel,4,between glendale ave and todds road,5
non injury accident westbound drexel between glendale ave and todds road . left lane blocking . Lane_of_Road,Lane_of_Road,lane,13,drexel,4
non injury accident westbound drexel between glendale ave and todds road . left lane blocking . Lane_position,Lane_position,lane,13,left,12
non injury accident westbound drexel between glendale ave and todds road . left lane blocking . Road_direction,Road_direction,drexel,4,westbound,3
the middle lane is closing on lullwater rd between biltmore and glen abbey . crews repairing a sewer line . motorists should use added caution . Road_status,Road_status,lullwater rd,6,closing,4
